date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2026-02-18,QCOM,141.80245971679688,2.777002703641962,1,1,0.5246336335548893,0.47536636644511066,True,0.024633633554889345
2026-02-18,META,642.0746459960938,2.367798761357398,1,0,0.4659131672991012,0.5340868327008987,False,0.034086832700898795
2026-02-18,AMZN,204.7899932861328,3.356229752437012,1,0,0.4919947435884024,0.5080052564115975,False,0.008005256411597605
2026-02-18,INTC,45.459999084472656,4.293660227848162,1,0,0.3784178126320453,0.6215821873679547,False,0.12158218736795467
2026-02-18,NFLX,77.98999786376953,6.366555560440124,1,1,0.504415972631298,0.495584027368702,True,0.004415972631298004
2026-02-18,AAPL,264.106689453125,4.428799307117526,1,1,0.5022835197844825,0.4977164802155175,True,0.0022835197844824906
2026-02-18,GOOGL,302.9356689453125,3.6710689819204445,1,0,0.4361195585505545,0.5638804414494455,False,0.06388044144944549
2026-02-18,TSLA,411.32000732421875,2.492325082009672,1,0,0.46088813145496643,0.5391118685450336,False,0.03911186854503357
2026-02-18,NVDA,187.75099182128906,4.543992852935652,1,0,0.4878889336208005,0.5121110663791995,False,0.012111066379199509
2026-02-18,COIN,164.0500030517578,13.249602582852127,1,1,0.5639836998182658,0.4360163001817342,True,0.0639836998182658
2026-02-19,QCOM,139.85223388671875,3.76309954642724,1,1,0.5481614609508199,0.45183853904918014,True,0.04816146095081986
2026-02-19,META,643.6318969726562,2.7075662945442724,1,1,0.5140796295250687,0.4859203704749313,True,0.014079629525068693
2026-02-19,NFLX,77.0,10.416389066652476,1,1,0.5159765386000641,0.4840234613999359,True,0.015976538600064094
2026-02-19,AAPL,260.3401184082031,5.398306395572239,1,1,0.5144887724110406,0.48551122758895937,True,0.014488772411040629
2026-02-19,INTC,44.619998931884766,3.577123984181485,1,0,0.3536290507832458,0.6463709492167542,False,0.1463709492167542
2026-02-19,AVGO,332.7641906738281,-3.207356596685329,0,0,0.43267729721123893,0.5673227027887611,True,0.06732270278876107
2026-02-19,COIN,165.94000244140625,9.81319274419059,1,1,0.5299289021201683,0.4700710978798317,True,0.0299289021201683
2026-02-19,PLTR,134.88999938964844,2.700862614648414,1,1,0.5687026840910789,0.43129731590892106,True,0.06870268409107894
2026-02-20,INTC,44.11000061035156,3.4474947890751118,1,0,0.40661806354714247,0.5933819364528575,False,0.09338193645285753
2026-02-20,COIN,171.35000610351562,5.831729795282814,1,0,0.4759683071462084,0.5240316928537916,False,0.024031692853791586
2026-02-20,GOOGL,314.570556640625,-2.284896710113149,0,0,0.4466981817650491,0.553301818234951,True,0.05330181823495089
2026-02-20,SOFI,19.020000457763672,-5.17885390849655,0,1,0.6072523444992067,0.39274765550079327,False,0.10725234449920673
2026-02-20,AVGO,331.4291076660156,-3.8224233151477827,0,0,0.424119931234819,0.575880068765181,True,0.075880068765181
2026-02-20,PLTR,135.24000549316406,3.9003403643874,1,1,0.5358179191436562,0.4641820808563438,True,0.035817919143656174
2026-02-20,NFLX,78.66999816894531,23.717697301838527,1,0,0.47139643474624965,0.5286035652537504,False,0.02860356525375035
2026-02-20,NVDA,189.58877563476562,-7.424234014368036,0,0,0.48322943908105775,0.5167705609189422,True,0.016770560918942246
2026-02-23,NFLX,76.0199966430664,28.205456271119232,1,0,0.49025384475358696,0.5097461552464131,False,0.009746155246413035
2026-02-23,MSFT,383.6390686035156,3.751223869501197,1,0,0.47544237885543067,0.5245576211445693,False,0.02455762114456933
2026-02-23,INTC,43.630001068115234,3.174606744488795,1,0,0.4511514378176897,0.5488485621823103,False,0.04884856218231032
2026-02-23,AMD,196.60000610351562,-6.147526090560329,0,1,0.5492352380966712,0.4507647619033288,False,0.049235238096671186
2026-02-23,NVDA,191.316650390625,-4.705210546344308,0,0,0.4871256939733675,0.5128743060266325,True,0.012874306026632476
2026-02-23,COIN,160.24000549316406,18.865509398196245,1,0,0.4928064646977084,0.5071935353022916,False,0.007193535302291609
2026-02-23,PLTR,130.60000610351562,12.530516394163937,1,1,0.5212324818545221,0.4787675181454779,True,0.02123248185452209
2026-02-23,SOFI,18.219999313354492,2.166663275824643,1,1,0.5967923704475996,0.4032076295524004,True,0.09679237044759958
2026-02-23,META,636.1152954101562,3.234975250645933,1,0,0.4807429103506282,0.5192570896493718,False,0.019257089649371784
2026-02-24,SOFI,18.65999984741211,-3.475104006391594,0,1,0.5933132046348403,0.4066867953651597,False,0.09331320463484027
2026-02-24,MSFT,388.1593017578125,3.4312315579396513,1,0,0.46744894270499004,0.53255105729501,False,0.032551057295009955
2026-02-24,NFLX,78.04000091552734,23.001380552526452,1,0,0.44598232353521716,0.5540176764647828,False,0.05401767646478284
2026-02-24,AAPL,271.8895263671875,-2.9545961555513034,0,1,0.5763115893948398,0.42368841060516016,False,0.07631158939483984
2026-02-24,TSLA,409.3800048828125,-4.7846661440582245,0,0,0.4530803404326155,0.5469196595673844,True,0.046919659567384475
2026-02-24,NVDA,192.61508178710938,-7.405501857501074,0,1,0.5007581327192087,0.49924186728079134,False,0.0007581327192086595
2026-02-24,AVGO,324.2953796386719,-5.1097455240539436,0,0,0.42265062513574175,0.5773493748642582,True,0.07734937486425825
2026-02-24,GOOGL,310.495849609375,-2.7174393372761174,0,0,0.4456924837266567,0.5543075162733433,True,0.05430751627334329
2026-02-24,AMD,213.83999633789062,-11.111632791237437,0,0,0.4372610734484643,0.5627389265515357,True,0.06273892655153568
2026-02-24,COIN,162.02999877929688,6.1590417430657185,1,0,0.45400909166693176,0.5459909083330683,False,0.04599090833306824
2026-02-24,PLTR,128.83999633789062,12.717250235611077,1,1,0.6002655206970073,0.39973447930299266,True,0.10026552069700734
2026-02-24,QCOM,143.32701110839844,-5.130492767011107,0,0,0.41003025190389153,0.5899697480961085,True,0.08996974809610847
2026-02-24,INTC,46.119998931884766,-6.48731106219993,0,0,0.4227803083819264,0.5772196916180736,True,0.07721969161807363
2026-02-25,AVGO,331.0903625488281,-2.747315776358239,0,0,0.4369148220080092,0.5630851779919908,True,0.06308517799199082
2026-02-25,AMD,210.86000061035156,-3.22317798332159,0,0,0.4354804367460359,0.5645195632539641,True,0.06451956325396407
2026-02-25,META,652.5260620117188,2.6408387922057353,1,0,0.43831108171558264,0.5616889182844174,False,0.06168891828441736
2026-02-25,COIN,183.94000244140625,15.151008523190779,1,0,0.408780352724936,0.5912196472750639,False,0.09121964727506399
2026-02-25,AMZN,210.63999938964844,2.889959531225772,1,0,0.48619583294694474,0.5138041670530553,False,0.01380416705305526
2026-02-25,TSLA,417.3999938964844,-2.0462358746115017,0,0,0.435083552090959,0.5649164479090409,True,0.064916447909041
2026-02-25,INTC,46.880001068115234,-2.5443630854432686,0,0,0.4536963477157484,0.5463036522842516,True,0.046303652284251595
2026-02-25,PLTR,134.19000244140625,14.453286297038659,1,0,0.48554813520326756,0.5144518647967324,False,0.014451864796732439
2026-02-25,NVDA,195.32176208496094,-5.780617764083795,0,1,0.5439736398390203,0.45602636016097975,False,0.04397363983902025
2026-02-25,AAPL,273.97760009765625,-4.520825771082415,0,1,0.5975591490724634,0.40244085092753656,False,0.09755914907246344
2026-02-25,GOOGL,312.4932556152344,-3.0418309002648414,0,0,0.46949141039470144,0.5305085896052986,True,0.030508589605298564
2026-02-25,SOFI,19.290000915527344,-2.5534119722849025,0,1,0.5479766022766221,0.45202339772337785,False,0.04797660227662215
2026-02-25,NFLX,82.69999694824219,18.58173952035682,1,0,0.4730483335632938,0.5269516664367062,False,0.026951666436706212
2026-02-25,QCOM,144.35658264160156,-4.39281926015963,0,0,0.3951430244716888,0.6048569755283112,True,0.10485697552831119
2026-02-26,META,655.8401489257812,2.660651330586261,1,0,0.4684621497609602,0.5315378502390398,False,0.03153785023903982
2026-02-26,COIN,181.05999755859375,17.313943286907516,1,0,0.4445347270946021,0.5554652729053979,False,0.05546527290539788
2026-02-26,QCOM,144.12887573242188,-3.486202947954742,0,0,0.43850042601600225,0.5614995739839977,True,0.061499573983997746
2026-02-26,NFLX,84.58999633789062,5.164363689908402,1,1,0.5085782071005679,0.4914217928994321,True,0.008578207100567892
2026-02-26,AAPL,272.6987609863281,-4.5892742597751335,0,1,0.5851238266902055,0.41487617330979454,False,0.08512382669020546
2026-02-26,INTC,45.459999084472656,3.3513308797776586,1,0,0.4094956925097486,0.5905043074902514,False,0.0905043074902514
2026-02-26,AVGO,320.5193176269531,7.103296263709713,1,0,0.415101850549002,0.5848981494509979,False,0.084898149450998
2026-02-26,PLTR,135.94000244140625,13.873342156047318,1,0,0.45541956566562625,0.5445804343343738,False,0.04458043433437375
2026-02-26,SOFI,19.100000381469727,6.002203533846506,1,1,0.5640982979994995,0.4359017020005005,True,0.06409829799949951
2026-02-26,AMZN,207.9199981689453,5.855050284360286,1,0,0.4930493924516403,0.5069506075483596,False,0.0069506075483596885
2026-02-26,MSFT,400.851806640625,5.065485931063796,1,0,0.4044581874507564,0.5955418125492435,False,0.0955418125492436
2026-02-27,NFLX,96.23999786376953,3.9470863137907486,1,0,0.46222084020679005,0.53777915979321,False,0.03777915979320995
2026-02-27,AMZN,210.0,4.233685423078737,1,0,0.4234832160372242,0.5765167839627758,False,0.07651678396277578
2026-02-27,AVGO,318.377197265625,6.827009197440881,1,0,0.4462013116249513,0.5537986883750488,False,0.0537986883750487
2026-02-27,PLTR,137.19000244140625,11.63914791406302,1,0,0.4731392539639549,0.526860746036045,False,0.026860746036045102
2026-02-27,SOFI,17.760000228881836,10.236215304222384,1,1,0.5372002497459542,0.46279975025404585,True,0.03720024974595415
2026-02-27,COIN,175.85000610351562,14.330435490262673,1,0,0.4265776116391619,0.573422388360838,False,0.07342238836083809
2026-02-27,MSFT,391.8912048339844,4.098155497602263,1,0,0.4498207948768953,0.5501792051231047,False,0.0501792051231047
2026-03-02,NVDA,182.25770568847656,2.3306611819804868,1,0,0.42665785833123876,0.5733421416687612,False,0.07334214166876124
2026-03-02,PLTR,145.1699981689453,10.084437689486547,1,0,0.45002148247395396,0.5499785175260461,False,0.04997851752604604
2026-03-02,GOOGL,306.12152099609375,2.674451565915037,1,0,0.42332521711667265,0.5766747828833274,False,0.07667478288332735
2026-03-02,MSFT,397.6886291503906,4.138472595065346,1,0,0.4944220264627406,0.5055779735372594,False,0.0055779735372594175
2026-03-02,SOFI,18.389999389648438,4.38889397515192,1,1,0.5469953764675637,0.4530046235324363,True,0.04699537646756369
2026-03-02,COIN,185.24000549316406,12.76103484874007,1,0,0.42284043474484523,0.5771595652551548,False,0.07715956525515477
2026-03-02,AVGO,317.6498718261719,10.463244677097027,1,1,0.5003901018400034,0.49960989815999657,True,0.00039010184000343173
2026-03-02,AMZN,208.38999938964844,5.1157060942444765,1,0,0.421450185486926,0.5785498145130741,False,0.07854981451307402
2026-03-02,AMD,198.6199951171875,5.860224364601674,1,1,0.5362874657343747,0.4637125342656253,True,0.03628746573437469
2026-03-02,INTC,45.5,4.926342707179376,1,0,0.4663685396252705,0.5336314603747295,False,0.03363146037472953
2026-03-02,NFLX,97.08999633789062,2.405996778664843,1,1,0.5276138607152385,0.4723861392847615,True,0.027613860715238525
2026-03-03,SOFI,18.610000610351562,-4.039866589665553,0,1,0.5524688150377494,0.44753118496225064,False,0.05246881503774936
2026-03-03,AVGO,312.68817138671875,8.521271846263701,1,1,0.5223648404014423,0.47763515959855773,True,0.022364840401442265
2026-03-03,AMD,190.9499969482422,5.782844520464825,1,0,0.44065608994011085,0.5593439100598891,False,0.05934391005988915
2026-03-03,NVDA,179.83065795898438,2.399683140547104,1,0,0.42117370381737407,0.5788262961826259,False,0.07882629618262593
2026-03-03,INTC,43.099998474121094,6.1493058843631765,1,0,0.40305367993257485,0.5969463200674252,False,0.09694632006742515
2026-03-04,NVDA,182.8170166015625,2.688127315537603,1,0,0.4317362881367877,0.5682637118632123,False,0.06826371186321228
2026-03-04,QCOM,138.10989379882812,-2.5219926152211136,0,0,0.477322188737077,0.522677811262923,True,0.02267781126292301
2026-03-04,AVGO,316.3646240234375,3.449641248924107,1,1,0.5050697565801147,0.49493024341988534,True,0.005069756580114659
2026-03-04,NFLX,98.66000366210938,-3.664975238935597,0,1,0.572714608280122,0.427285391719878,False,0.072714608280122
2026-03-04,AMD,202.07000732421875,3.5698019952851157,1,0,0.42185045188721493,0.5781495481127851,False,0.07814954811278507
2026-03-04,INTC,45.58000183105469,6.931135913492481,1,0,0.4301143038158649,0.5698856961841351,False,0.0698856961841351
2026-03-04,COIN,208.92999267578125,-3.460507954890646,0,0,0.46855355119989506,0.5314464488001049,True,0.03144644880010494
2026-03-05,COIN,205.7100067138672,-2.2906547861682336,0,1,0.5133417716296463,0.48665822837035366,False,0.013341771629646337
2026-03-05,AMZN,218.94000244140625,-2.5396560651005706,0,0,0.48185964794633634,0.5181403520536636,True,0.018140352053663655
2026-03-05,QCOM,136.49586486816406,-2.2508778497800086,0,0,0.4855769413214966,0.5144230586785035,True,0.014423058678503409
2026-03-05,NFLX,99.16999816894531,-5.053865075930641,0,1,0.6095906657641262,0.39040933423587376,False,0.10959066576412624
2026-03-05,AVGO,331.54864501953125,2.3425155809811526,1,0,0.45437198483439634,0.5456280151656037,False,0.045628015165603664
2026-03-05,SOFI,19.25,-4.246685536880701,0,1,0.5319583411314145,0.4680416588685855,False,0.03195834113141449
2026-03-05,PLTR,152.6699981689453,2.0340318458752726,1,1,0.5444415125850495,0.45555848741495053,True,0.04444151258504947
2026-03-05,GOOGL,300.4888916015625,2.5916634141454287,1,0,0.4499310949204246,0.5500689050795754,False,0.0500689050795754
2026-03-06,SOFI,18.899999618530273,-3.1096546491909294,0,0,0.49962535266260866,0.5003746473373913,True,0.0003746473373913428
2026-03-06,MSFT,408.0761413574219,-2.3140402127439064,0,0,0.46444970812263925,0.5355502918773607,True,0.03555029187736075
2026-03-06,PLTR,157.16000366210938,-3.0445150098497575,0,1,0.5122583457752519,0.48774165422474813,False,0.012258345775251867
2026-03-06,META,643.7117309570312,-3.3192759576408326,0,0,0.43925897583678514,0.5607410241632149,True,0.06074102416321486
2026-03-06,AMD,192.42999267578125,2.128220725764285,1,0,0.4249120578532839,0.5750879421467161,False,0.0750879421467161
2026-03-06,INTC,43.41999816894531,7.08937449766982,1,0,0.3548804178843802,0.6451195821156198,False,0.14511958211561982
2026-03-06,AAPL,257.2229919433594,-2.1784148573212314,0,0,0.3997378074884477,0.6002621925115523,True,0.10026219251155227
2026-03-06,GOOGL,298.1319274902344,2.6905896001525376,1,0,0.37085950383749017,0.6291404961625098,False,0.12914049616250983
2026-03-06,QCOM,135.190673828125,-2.749270857679398,0,0,0.4917775773525367,0.5082224226474633,True,0.008222422647463312
2026-03-06,NFLX,99.0199966430664,-2.4462635253863607,0,1,0.5915327057385562,0.4084672942614438,False,0.09153270573855621
2026-03-09,AMD,202.67999267578125,-2.9282469194778837,0,0,0.4314534630946158,0.5685465369053841,True,0.0685465369053842
2026-03-09,PLTR,156.42999267578125,-2.0962908887161014,0,0,0.4960706132976046,0.5039293867023954,True,0.003929386702395399
2026-03-09,SOFI,18.790000915527344,-6.818186629627276,0,1,0.5449145913093808,0.4550854086906192,False,0.0449145913093808
2026-03-09,QCOM,137.60177612304688,-3.9420934810145747,0,1,0.5261585169309666,0.4738414830690334,False,0.026158516930966602
2026-03-09,META,646.2373046875,-3.9128390107040834,0,0,0.4577801560691557,0.5422198439308443,True,0.042219843930844325
2026-03-09,AVGO,344.48101806640625,-6.827621190196398,0,0,0.4282560524373276,0.5717439475626724,True,0.07174394756267238
2026-03-09,NFLX,98.31999969482422,-2.6684395005613037,0,1,0.5332235715755886,0.46677642842441136,False,0.03322357157558864
2026-03-09,MSFT,408.5251770019531,-2.4583568005601686,0,0,0.475760540189223,0.524239459810777,True,0.02423945981077702
2026-03-10,PLTR,151.13999938964844,2.444178113950035,1,0,0.43622001387840975,0.5637799861215902,False,0.06377998612159025
2026-03-10,NVDA,184.54490661621094,-2.140825104299826,0,0,0.4495073530509574,0.5504926469490425,True,0.0504926469490426
2026-03-10,META,652.9053344726562,-4.821138307703087,0,0,0.4671470603597585,0.5328529396402415,True,0.032852939640241496
2026-03-10,AVGO,341.3226318359375,-6.211502375746846,0,0,0.44648553048625095,0.553514469513749,True,0.05351446951374905
2026-03-10,SOFI,18.290000915527344,-5.546484960674802,0,1,0.5047229156432682,0.4952770843567318,False,0.004722915643268211
2026-03-10,COIN,196.52000427246094,6.440181041199344,1,0,0.4236584806957872,0.5763415193042127,False,0.07634151930421279
2026-03-10,AAPL,260.58990478515625,-2.6274406302575604,0,0,0.4621364811454423,0.5378635188545577,True,0.03786351885455769
2026-03-10,NFLX,96.94000244140625,-3.131098385272113,0,0,0.47797180599447153,0.5220281940055285,True,0.022028194005528468
2026-03-10,QCOM,134.70248413085938,-3.5617463970027075,0,1,0.5211150076267769,0.47888499237322313,False,0.02111500762677687
2026-03-10,INTC,46.779998779296875,-5.894913155751924,0,0,0.45695877729452766,0.5430412227054724,True,0.04304122270547234
2026-03-10,AMD,203.22999572753906,-4.290382246390423,0,0,0.44401518835322784,0.5559848116467722,True,0.05598481164677216
2026-03-11,TSLA,407.82000732421875,-3.060366780352519,0,0,0.43718298741290823,0.5628170125870917,True,0.06281701258709177
2026-03-11,AVGO,340.3163757324219,-6.457639441208651,0,0,0.4419712869208068,0.5580287130791932,True,0.05802871307919322
2026-03-11,INTC,47.97999954223633,-5.000005633518989,0,0,0.4504838178653996,0.5495161821346004,True,0.049516182134600406
2026-03-11,MSFT,404.0049743652344,-3.1732695033977465,0,0,0.45742845841036217,0.5425715415896378,True,0.04257154158963783
2026-03-11,COIN,198.6300048828125,3.140767985500692,1,0,0.4007081438214978,0.5992918561785022,False,0.09929185617850222
2026-03-11,AAPL,260.5699157714844,-3.3712160021979853,0,0,0.46103989087788216,0.5389601091221179,True,0.038960109122117836
2026-03-11,SOFI,18.530000686645508,-5.708007943866578,0,1,0.52140639198602,0.47859360801398,False,0.021406391986020012
2026-03-11,META,653.6939086914062,-5.016238659492533,0,0,0.4153020892456132,0.5846979107543868,True,0.08469791075438682
2026-03-11,QCOM,133.62644958496094,-2.2476959937547503,0,1,0.5119959731195024,0.4880040268804976,False,0.011995973119502401
2026-03-12,AMD,197.74000549316406,3.614155590354007,1,1,0.5214343146705063,0.47856568532949373,True,0.02143431467050627
2026-03-12,NFLX,94.30999755859375,-3.064245080918826,0,1,0.5512495759055346,0.4487504240944654,False,0.05124957590553458
2026-03-12,META,637.0436401367188,-2.6720243633808427,0,1,0.5293484383993998,0.4706515616006002,False,0.029348438399399823
2026-03-12,AVGO,334.7369384765625,-5.283107403098941,0,0,0.4622307986768076,0.5377692013231924,True,0.03776920132319239
2026-03-12,TSLA,395.010009765625,-4.727315429514811,0,0,0.4422582736978213,0.5577417263021787,True,0.05774172630217872
2026-03-12,SOFI,17.700000762939453,-4.044940136038965,0,1,0.5616128971208513,0.4383871028791487,False,0.06161289712085127
2026-03-12,AAPL,255.52456665039062,-2.552054456760555,0,1,0.6674924957887882,0.3325075042112118,False,0.16749249578878822
2026-03-12,NVDA,182.9268035888672,-3.439324958112233,0,1,0.5546979533756906,0.4453020466243094,False,0.05469795337569061
2026-03-12,MSFT,400.9914855957031,-2.987537271270191,0,1,0.5373248165111872,0.46267518348881276,False,0.03732481651118724
2026-03-13,AVGO,320.9776306152344,-4.757370611888955,0,0,0.3385704652207705,0.6614295347792295,True,0.1614295347792295
2026-03-13,COIN,195.52999877929688,-2.135670982971183,0,0,0.4010826700340118,0.5989173299659882,True,0.09891732996598818
2026-03-13,INTC,45.77000045776367,-8.432479499883716,0,0,0.40139380964852367,0.5986061903514763,True,0.09860619035147633
2026-03-13,NVDA,180.0401611328125,-5.612949148465141,0,0,0.3765967326877666,0.6234032673122334,True,0.12340326731223339
2026-03-13,TSLA,391.20001220703125,-7.132403633980999,0,0,0.3532003412608581,0.6467996587391419,True,0.1467996587391419
2026-03-13,NFLX,95.30999755859375,-3.9338795398608295,0,0,0.45837421979911086,0.5416257802008891,True,0.04162578020088914
2026-03-13,MSFT,394.69512939453125,-4.069634421816692,0,0,0.3728905174512144,0.6271094825487856,True,0.12710948254878562
2026-03-13,AMD,193.38999938964844,3.2567474831566745,1,0,0.36648123672280575,0.6335187632771943,False,0.13351876327719425
2026-03-13,META,612.6171875,-6.066456333203485,0,0,0.35870168442410716,0.6412983155758929,True,0.14129831557589284
2026-03-13,SOFI,17.760000228881836,-6.111113230387366,0,0,0.44700179982598404,0.5529982001740159,True,0.052998200174015964
2026-03-16,QCOM,128.9138641357422,-3.8720761564405404,0,0,0.47271927827351906,0.527280721726481,True,0.02728072172648094
2026-03-16,SOFI,17.6299991607666,-3.2167026913745067,0,0,0.4665004245771247,0.5334995754228753,True,0.033499575422875294
2026-03-16,NFLX,95.19999694824219,-2.0146964709928494,0,0,0.45954334533161706,0.5404566546683829,True,0.04045665466838294
2026-03-16,PLTR,152.72000122070312,5.534593764085627,1,0,0.4278124610910918,0.5721875389089082,False,0.07218753890890822
2026-03-16,INTC,45.7599983215332,-4.492194937645266,0,0,0.3952433526388462,0.6047566473611539,True,0.10475664736115381
2026-03-16,AMD,196.5800018310547,3.050640748136879,1,0,0.45085329477937686,0.5491467052206231,False,0.049146705220623144
2026-03-16,MSFT,399.08563232421875,-4.3145785137830295,0,0,0.389698452475805,0.6103015475241951,True,0.11030154752419502
2026-03-16,NVDA,183.0067138671875,-5.090239114630524,0,0,0.4068505732213837,0.5931494267786164,True,0.09314942677861632
2026-03-16,TSLA,395.55999755859375,-3.750409726383752,0,0,0.40870003776243696,0.591299962237563,True,0.09129996223756304
2026-03-16,META,626.8690185546875,-3.8105707694547686,0,0,0.3862902647461463,0.6137097352538536,True,0.1137097352538537
2026-03-17,SOFI,17.3700008392334,-4.188178596988079,0,1,0.5414274906734916,0.4585725093265084,False,0.04142749067349161
2026-03-17,GOOGL,310.7344055175781,-6.088521429185745,0,0,0.4683997635430264,0.5316002364569736,True,0.031600236456973574
2026-03-17,MSFT,398.5467834472656,-6.14157007619206,0,0,0.44835515518663993,0.5516448448133601,True,0.05164484481336007
2026-03-17,NFLX,94.36000061035156,-3.737426038490277,0,0,0.4884182900804518,0.5115817099195482,True,0.011581709919548211
2026-03-17,META,622.0834350585938,-3.7998604152843174,0,0,0.469120380371296,0.530879619628704,True,0.030879619628704003
2026-03-17,AMZN,215.1999969482422,-3.127185252960818,0,0,0.4769854870056717,0.5230145129943282,True,0.023014512994328273
2026-03-17,NVDA,181.71820068359375,-3.9894837172653075,0,0,0.45908180825803724,0.5409181917419628,True,0.04091819174196276
2026-03-17,TSLA,399.2699890136719,-4.002506571604791,0,0,0.4791215018862961,0.5208784981137039,True,0.020878498113703903
2026-03-17,COIN,210.22999572753906,-12.443783167128863,0,0,0.3959280528659363,0.6040719471340636,True,0.1040719471340637
2026-03-17,AMD,196.30999755859375,4.780609753667098,1,0,0.4933062114886224,0.5066937885113776,False,0.006693788511377585
2026-03-18,COIN,202.2899932861328,-7.289848725984049,0,0,0.4499365735897618,0.5500634264102382,True,0.0500634264102382
2026-03-18,MSFT,390.9432678222656,-4.885920682831646,0,1,0.5760666951159024,0.42393330488409764,False,0.07606669511590236
2026-03-18,AVGO,314.77044677734375,2.2430137080468926,1,0,0.44012786017505995,0.55987213982494,False,0.05987213982494005
2026-03-18,AMD,199.4600067138672,12.941601625976817,1,1,0.5309144449766118,0.4690855550233882,True,0.030914444976611777
2026-03-18,NFLX,94.69999694824219,-2.1524746387949545,0,1,0.5862777119276815,0.4137222880723185,False,0.08627771192768152
2026-03-18,AMZN,209.8699951171875,2.245730324592321,1,1,0.5308677143887849,0.4691322856112151,True,0.030867714388784884
2026-03-18,META,615.1099243164062,-2.8195734931371397,0,1,0.516466612194985,0.483533387805015,False,0.01646661219498502
2026-03-18,GOOGL,307.5063171386719,-4.302494534217938,0,1,0.6741055200523606,0.3258944799476394,False,0.17410552005236057
2026-03-18,INTC,45.029998779296875,7.251644703324711,1,1,0.6187493853748298,0.3812506146251702,True,0.11874938537482982
2026-03-19,COIN,202.91000366210938,-14.38024450231481,0,0,0.4813873584815091,0.5186126415184908,True,0.018612641518490902
2026-03-19,NVDA,178.3521270751953,-3.797744477511511,0,0,0.4931371487626853,0.5068628512373148,True,0.006862851237314727
2026-03-19,AVGO,318.6661376953125,-3.1397397567967,0,0,0.4646339713491997,0.5353660286508003,True,0.035366028650800296
2026-03-19,META,606.1382446289062,-9.277101140958777,0,1,0.5513404109397123,0.4486595890602877,False,0.05134041093971231
2026-03-19,PLTR,155.67999267578125,-4.922680115899947,0,1,0.5567390128870052,0.4432609871129948,False,0.056739012887005225
2026-03-19,GOOGL,306.9466552734375,-8.033776082005273,0,1,0.7186887324320237,0.2813112675679763,False,0.2186887324320237
2026-03-19,SOFI,17.079999923706055,-6.1779543210605965,0,1,0.5462592477819898,0.45374075221801025,False,0.046259247781989754
2026-03-19,NFLX,91.73999786376953,2.2012946993462013,1,1,0.6801752619936092,0.3198247380063908,True,0.18017526199360923
2026-03-19,TSLA,380.29998779296875,-2.037651869839341,0,1,0.5889226487876144,0.41107735121238564,False,0.08892264878761436
2026-03-19,INTC,46.18000030517578,-6.07029231630608,0,1,0.6635031267988654,0.33649687320113464,False,0.16350312679886536
2026-03-19,MSFT,388.1792297363281,-5.382767573545111,0,1,0.5708541274284386,0.42914587257156145,False,0.07085412742843855
2026-03-20,AMD,201.3300018310547,-2.1366223516130822,0,1,0.5210809801537791,0.4789190198462209,False,0.021080980153779127
2026-03-20,GOOGL,300.8203125,-9.192014744017563,0,1,0.7249113620728763,0.2750886379271237,False,0.22491136207287632
2026-03-20,META,593.1102905273438,-13.21745803406591,0,1,0.535508259920723,0.46449174007927696,False,0.03550825992072304
2026-03-20,QCOM,129.42198181152344,-4.53623301691567,0,1,0.6041862958566305,0.39581370414336947,False,0.10418629585663053
2026-03-20,AVGO,309.3703918457031,-5.446546257773988,0,0,0.41203571806819833,0.5879642819318016,True,0.08796428193180167
2026-03-20,NVDA,172.4989471435547,-5.4947523883573375,0,1,0.5829292569406832,0.4170707430593168,False,0.0829292569406832
2026-03-20,COIN,197.5,-18.86203704059406,0,0,0.48773026775234885,0.5122697322476512,True,0.012269732247651155
2026-03-20,AMZN,205.3699951171875,-4.981170352577024,0,1,0.5808455931497839,0.4191544068502161,False,0.0808455931497839
2026-03-20,TSLA,367.9599914550781,-3.018041190101306,0,1,0.5720412532249612,0.42795874677503876,False,0.07204125322496124
2026-03-20,AAPL,247.76173400878906,-2.0356744154577333,0,1,0.6257936261646229,0.37420637383537714,False,0.12579362616462286
2026-03-20,INTC,43.869998931884766,-3.078649285134305,0,1,0.6688652807911538,0.3311347192088462,False,0.16886528079115382
2026-03-20,SOFI,16.899999618530273,-11.221224525556083,0,1,0.5573904574502218,0.44260954254977825,False,0.057390457450221755
2026-03-20,MSFT,381.0447082519531,-7.066950177376652,0,1,0.6203634837874559,0.37963651621254413,False,0.12036348378745587
2026-03-20,PLTR,150.67999267578125,-6.643179045712344,0,1,0.5222113786921017,0.47778862130789834,False,0.022211378692101658
2026-03-23,PLTR,160.83999633789062,-14.068846905746124,0,1,0.5139080448081894,0.4860919551918106,False,0.013908044808189413
2026-03-23,MSFT,382.1722717285156,-6.1198847199782636,0,1,0.6119269692130394,0.38807303078696065,False,0.11192696921303935
2026-03-23,GOOGL,301.87969970703125,-8.589579453902541,0,1,0.6900707201254365,0.30992927987456353,False,0.19007072012543647
2026-03-23,AMD,202.67999267578125,-2.6565401061273475,0,1,0.503531038973038,0.49646896102696203,False,0.00353103897303797
2026-03-23,INTC,44.0099983215332,-5.3973409265140715,0,1,0.6604168894885949,0.3395831105114051,False,0.1604168894885949
