date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2026-02-09,MSFT,411.76629638671875,-5.423957477814079,1,1,0.648827406211441,0.14882740621144097
2026-02-09,AVGO,342.67767333984375,-4.296772513524583,1,1,0.6734531192998462,0.1734531192998462
2026-02-09,AMD,216.0,-5.605651014598834,1,1,0.720778326738269,0.22077832673826903
2026-02-09,COIN,167.25,2.128449043941494,1,1,0.6741728836061671,0.17417288360616712
2026-02-09,META,676.0140991210938,-5.653768481659949,1,1,0.6186945825491694,0.11869458254916943
2026-02-09,INTC,50.2400016784668,-8.391191341083658,1,1,0.7761571032683116,0.27615710326831155
2026-02-09,QCOM,137.53570556640625,3.242866722597748,1,1,0.5380210714522083,0.038021071452208344
2026-02-09,PLTR,142.91000366210938,-8.239914715403284,1,1,0.7810214900507257,0.28102149005072574
2026-02-09,AAPL,274.3672180175781,-4.005237316546683,1,0,0.4345242158969017,0.06547578410309829
2026-02-09,GOOGL,323.8984069824219,-5.9039864348444215,1,1,0.5419756983903817,0.04197569839038173
2026-02-09,NVDA,189.80848693847656,-3.3493591963821845,1,1,0.6006365176758665,0.10063651767586645
2026-02-09,NFLX,81.47000122070312,-6.914894990682763,1,1,0.5023516165414137,0.0023516165414136925
2026-02-09,AMZN,208.72000122070312,-3.6637974346088176,1,1,0.5269733901896023,0.02697339018960232
2026-02-09,TSLA,417.32000732421875,-1.781951284139116,0,1,0.6368238364174598,0.13682383641745977
2026-02-10,NVDA,188.31031799316406,-2.322691826206369,1,1,0.5216553306126549,0.0216553306126549
2026-02-10,AAPL,273.4280700683594,-3.7677411374541836,1,0,0.3691917542691622,0.13080824573083782
2026-02-10,AMZN,206.9600067138672,-1.571664092488534,0,1,0.5367304119600257,0.03673041196002569
2026-02-10,COIN,162.50999450683594,4.026636795433625,1,1,0.6777779058078961,0.1777779058078961
2026-02-10,INTC,47.130001068115234,-5.5082134530439415,1,1,0.7218821444288497,0.22188214442884968
2026-02-10,AVGO,339.1905212402344,-3.8321777076120056,1,1,0.611475842957841,0.11147584295784096
2026-02-10,QCOM,138.68406677246094,2.292381514146813,1,1,0.5223881764033677,0.022388176403367654
2026-02-10,PLTR,139.50999450683594,-2.6218228186982495,1,1,0.7480103921925146,0.24801039219251464
2026-02-10,SOFI,21.18000030517578,-7.393362264165615,1,1,0.7273403283095596,0.22734032830955964
2026-02-10,GOOGL,318.16583251953125,-4.903287169509474,1,1,0.5224384120784951,0.022438412078495062
2026-02-10,NFLX,82.20999908447266,-4.843827800207046,1,1,0.559827577115986,0.059827577115985964
2026-02-10,AMD,213.57000732421875,-8.151280231142499,1,1,0.6796292310519078,0.17962923105190776
2026-02-10,MSFT,411.437744140625,-3.9838498773792974,1,1,0.6331261300512684,0.1331261300512684
2026-02-10,TSLA,425.2099914550781,-3.8882102213066427,1,1,0.6124477495199008,0.11244774951990077
2026-02-10,META,669.525634765625,-4.566770369077988,1,1,0.5588547132304602,0.05885471323046021
2026-02-11,COIN,153.1999969482422,8.386672649254567,1,1,0.7291352353913949,0.2291352353913949
2026-02-11,META,667.4993286132812,-3.7598680169780296,1,1,0.5944835613618009,0.09448356136180092
2026-02-11,AAPL,275.24639892578125,-5.4465078234843585,1,0,0.3823338562887837,0.11766614371121631
2026-02-11,SOFI,20.549999237060547,-7.166914924731749,1,1,0.6976826899039662,0.1976826899039662
2026-02-11,GOOGL,310.5557556152344,-2.960681145185262,1,1,0.5819286256754876,0.08192862567548764
2026-02-11,MSFT,402.5771789550781,-1.39025211917283,0,1,0.6490178998234676,0.14901789982346758
2026-02-11,INTC,48.290000915527344,-6.6527204098996044,1,1,0.7518300369184507,0.25183003691845074
2026-02-11,AMD,213.5800018310547,-5.773065193976379,1,1,0.6945904695178661,0.19459046951786607
2026-02-11,NVDA,189.81849670410156,-2.6576233896050794,1,1,0.5413725977761964,0.041372597776196396
2026-02-11,TSLA,428.2699890136719,-4.320240963342736,1,1,0.6001956074468848,0.10019560744688483
2026-02-11,QCOM,139.62452697753906,0.29106723579941374,0,1,0.5539073985119672,0.05390739851196724
2026-02-11,AVGO,341.50201416015625,-2.8618771887213956,1,1,0.6054893413816751,0.1054893413816751
2026-02-11,PLTR,135.67999267578125,-0.34722312247624787,0,1,0.7317615179035591,0.23176151790355914
2026-02-11,NFLX,79.62000274658203,-2.667173042690474,1,1,0.5042017476450181,0.004201747645018128
2026-02-11,AMZN,204.0800018310547,0.4412599857122723,0,1,0.5552539370891246,0.05525393708912463
2026-02-12,AMD,205.94000244140625,-1.8968779016435566,0,1,0.6868883868037728,0.18688838680377284
2026-02-12,QCOM,137.08033752441406,4.200705322100284,1,1,0.6059957818856834,0.10599578188568337
2026-02-12,AVGO,329.9545593261719,0.8488629586809626,0,1,0.6046047638873145,0.10460476388731454
2026-02-12,AAPL,261.4891052246094,0.9808747268665208,0,0,0.4595432294426319,0.04045677055736813
2026-02-12,INTC,46.47999954223633,-3.605764361239505,1,1,0.7112400768594427,0.21124007685944268
2026-02-12,AMZN,199.60000610351562,5.646618791143032,1,1,0.5213351269403536,0.021335126940353555
2026-02-12,PLTR,129.1300048828125,5.7388615165888,1,1,0.7047545408305412,0.20475454083054123
2026-02-12,META,648.6529541015625,1.6369701905873502,0,1,0.5935661492593322,0.09356614925933215
2026-02-12,COIN,141.08999633789062,11.483415423369859,1,1,0.7279495831798553,0.22794958317985525
2026-02-12,GOOGL,308.5982971191406,2.3559559093462967,1,1,0.6268899656811687,0.12688996568116873
2026-02-12,NVDA,186.7122802734375,1.2481447107862476,0,1,0.5596250106832493,0.059625010683249324
2026-02-12,NFLX,75.86000061035156,3.322824795873114,1,1,0.5840635165203615,0.08406351652036148
2026-02-12,TSLA,417.07000732421875,-0.6009968982278457,0,1,0.6270874108294805,0.1270874108294805
2026-02-12,MSFT,400.05841064453125,-1.5609687435876207,0,1,0.6678928730881004,0.16789287308810041
2026-02-12,SOFI,19.299999237060547,-1.3485488569610293,0,1,0.6766112785866402,0.17661127858664016
2026-02-13,QCOM,139.28794860839844,-0.4184383673798586,0,1,0.6146277033456248,0.11462770334562478
2026-02-13,PLTR,131.41000366210938,1.3227834862013843,0,1,0.7071567933945971,0.20715679339459714
2026-02-13,GOOGL,305.32257080078125,3.816155916131847,1,1,0.6546590353343894,0.1546590353343894
2026-02-13,NFLX,76.87000274658203,-1.1700488134466225,0,1,0.5159539822920877,0.015953982292087665
2026-02-13,SOFI,19.610000610351562,-6.130863180899393,1,1,0.6839304504308559,0.18393045043085587
2026-02-13,AVGO,323.9765930175781,3.3345897831295046,1,1,0.6548521030196993,0.15485210301969932
2026-02-13,INTC,46.790000915527344,-5.007618597384078,1,1,0.7349752897818776,0.23497528978187765
2026-02-13,AMD,207.32000732421875,-2.74548006952241,1,1,0.713587834958711,0.21358783495871103
2026-02-13,AAPL,255.5445556640625,3.150546813483568,1,0,0.4856650670841108,0.01433493291588922
2026-02-13,AMZN,198.7899932861328,3.603694147118963,1,1,0.522155370955791,0.02215537095579101
2026-02-13,TSLA,417.44000244140625,-3.0386068543033495,1,1,0.6624635035748846,0.1624635035748846
2026-02-13,COIN,164.32000732421875,-1.3786252420459277,0,1,0.7862751939532812,0.28627519395328116
2026-02-13,MSFT,399.5407409667969,-3.4748966693637917,1,1,0.6659346013248822,0.16593460132488225
2026-02-13,META,638.6307983398438,-0.3518327095385576,0,1,0.6343952302582313,0.1343952302582313
2026-02-13,NVDA,182.58729553222656,5.392017900839008,1,1,0.6459574862240528,0.1459574862240528
2026-02-17,INTC,46.18000030517578,0.4355417485071067,0,1,0.7137461806536252,0.21374618065362516
2026-02-17,AMD,203.0800018310547,7.776821929834954,1,1,0.6550018723793745,0.15500187237937446
2026-02-17,SOFI,19.510000228881836,-4.160243936869601,1,1,0.6534706530540539,0.15347065305405394
2026-02-17,COIN,166.02000427246094,-2.0374820081895617,1,1,0.7608129304200738,0.2608129304200738
2026-02-17,NVDA,184.7446746826172,2.1721952466632555,1,1,0.6715209854856121,0.17152098548561212
2026-02-17,PLTR,133.02000427246094,-5.1880219908918885,1,1,0.7493606866508563,0.2493606866508563
2026-02-17,TSLA,410.6300048828125,-0.4208072122769302,0,1,0.6592872682269768,0.1592872682269768
2026-02-17,QCOM,141.19859313964844,0.8919730193566178,0,1,0.6287929560162913,0.12879295601629126
2026-02-17,GOOGL,301.6273498535156,2.9163533217498205,1,1,0.6527135641182039,0.15271356411820391
2026-02-17,MSFT,395.1004943847656,-2.0702019732065646,1,1,0.6376780461128128,0.13767804611281276
2026-02-17,NFLX,77.0,0.9311966160694629,0,0,0.4959565039486527,0.004043496051347295
2026-02-17,AMZN,201.14999389648438,3.211753352372515,1,1,0.5594489560472441,0.059448956047244095
2026-02-17,AVGO,331.31951904296875,-1.2229863904859917,0,1,0.696434017945459,0.196434017945459
2026-02-17,META,638.1516723632812,0.8677878278622542,0,1,0.6369020359984429,0.13690203599844286
2026-02-17,AAPL,263.6371154785156,3.239759825974131,1,0,0.4508394452431694,0.04916055475683062
2026-02-18,QCOM,141.80247497558594,2.776991839900411,1,1,0.6150121773690523,0.11501217736905234
2026-02-18,COIN,164.0500030517578,13.249602582852127,1,1,0.7897063717493696,0.28970637174936964
2026-02-18,INTC,45.459999084472656,4.293660227848162,1,1,0.6965797241221625,0.1965797241221625
2026-02-18,AVGO,332.28594970703125,-0.21020795075997745,0,1,0.6389895466998201,0.1389895466998201
2026-02-18,GOOGL,302.9356689453125,3.6710588575741276,1,1,0.6062580511553519,0.10625805115535192
2026-02-18,META,642.0746459960938,2.3677891862079026,1,1,0.6495152966522046,0.14951529665220464
2026-02-18,AAPL,264.106689453125,4.428799307117526,1,0,0.4042869809229116,0.0957130190770884
2026-02-18,PLTR,135.3800048828125,1.4209091659758588,0,1,0.7781524316415762,0.2781524316415762
2026-02-18,TSLA,411.32000732421875,2.492325082009672,1,1,0.6111282303726129,0.11112823037261288
2026-02-18,NVDA,187.75099182128906,4.543992852935652,1,1,0.6551461760875367,0.15514617608753667
2026-02-18,SOFI,19.540000915527344,-0.20692709951672938,0,1,0.6758135736317558,0.17581357363175576
2026-02-18,AMD,200.1199951171875,5.3720453586585615,1,1,0.6593252755654901,0.15932527556549014
2026-02-18,MSFT,397.8283386230469,-0.02246376882583112,0,1,0.5978532257272761,0.09785322572727606
2026-02-18,AMZN,204.7899932861328,3.356229752437012,1,1,0.5878666419347144,0.08786664193471438
2026-02-18,NFLX,77.98999786376953,6.366555560440124,1,0,0.4922054961904203,0.007794503809579689
2026-02-19,COIN,165.94000244140625,9.81319274419059,1,1,0.7735717467442165,0.27357174674421647
2026-02-19,TSLA,411.7099914550781,0.0685767297742057,0,1,0.6500517603284008,0.15005176032840084
2026-02-19,INTC,44.619998931884766,3.577123984181485,1,1,0.7056338157200518,0.2056338157200518
2026-02-19,AMZN,204.86000061035156,1.5432719998455857,0,1,0.57611319194202,0.07611319194202004
2026-02-19,MSFT,397.5988464355469,1.4162770978053407,0,0,0.48290340692532735,0.01709659307467265
2026-02-19,AVGO,332.7641906738281,-3.207356596685329,1,1,0.6379247869421808,0.1379247869421808
2026-02-19,GOOGL,302.456298828125,1.0055321626983416,0,1,0.5943755600165292,0.09437556001652925
2026-02-19,AMD,203.3699951171875,1.778931463849509,0,1,0.6960895252709147,0.19608952527091472
2026-02-19,SOFI,19.299999237060547,0.07860255549749784,0,1,0.6925886301476943,0.19258863014769434
2026-02-19,QCOM,139.85223388671875,3.76309954642724,1,1,0.5808258029630994,0.08082580296309938
2026-02-19,NVDA,187.6710968017578,-0.9004752790057413,0,1,0.6294655973122418,0.12946559731224183
2026-02-19,AAPL,260.3401184082031,5.398306395572239,1,0,0.45589284302923533,0.04410715697076467
2026-02-19,META,643.6318969726562,2.707556716479065,1,1,0.563984085299292,0.063984085299292
2026-02-19,PLTR,134.88999938964844,2.700862614648414,1,1,0.7840253614542991,0.28402536145429913
2026-02-19,NFLX,77.0,10.416389066652476,1,0,0.4946842267553076,0.005315773244692401
2026-02-20,META,654.4925537109375,-0.6681668065630975,0,1,0.5479601924966573,0.04796019249665728
2026-02-20,COIN,171.35000610351562,5.831729795282814,1,1,0.7898869382383263,0.28988693823832634
2026-02-20,TSLA,411.82000732421875,-1.1736106162716364,0,1,0.628541474709866,0.128541474709866
2026-02-20,AMD,200.14999389648438,1.0702258645915563,0,1,0.6465993282586324,0.14659932825863242
2026-02-20,INTC,44.11000061035156,3.4474947890751118,1,1,0.6792012306880693,0.17920123068806926
2026-02-20,NVDA,189.58877563476562,-7.424234014368036,1,1,0.6120572796093774,0.11205727960937739
2026-02-20,AMZN,210.11000061035156,0.9130196255444867,0,1,0.6368615506523271,0.13686155065232708
2026-02-20,MSFT,396.37152099609375,-0.5721491287518643,0,0,0.477731389373327,0.022268610626673013
2026-02-20,PLTR,135.24000549316406,3.9003403643874,1,1,0.7415557819371883,0.2415557819371883
2026-02-20,AVGO,331.4291076660156,-3.8224233151477827,1,1,0.5987006876442578,0.09870068764425777
2026-02-20,SOFI,19.020000457763672,-5.17885390849655,1,1,0.6942422009387521,0.1942422009387521
2026-02-20,GOOGL,314.5705261230469,-2.284896710113149,1,1,0.5939427358315975,0.09394273583159751
2026-02-20,NFLX,78.66999816894531,23.717697301838527,1,1,0.5599459766165643,0.05994597661656431
2026-02-20,AAPL,264.3364562988281,0.26187825189607494,0,0,0.4241185501326714,0.07588144986732859
2026-02-20,QCOM,141.44607543945312,0.2747004062757741,0,1,0.6328168200956779,0.13281682009567786
2026-02-23,INTC,43.630001068115234,3.174606744488795,1,1,0.646649779889635,0.146649779889635
2026-02-23,AMD,196.60000610351562,-6.147526090560329,1,1,0.6526267369259563,0.1526267369259563
2026-02-23,AMZN,205.27000427246094,1.4211311391431947,0,1,0.6335270451073646,0.13352704510736457
2026-02-23,AAPL,265.9349670410156,-1.1722573638053957,0,0,0.37392355698211843,0.12607644301788157
2026-02-23,QCOM,139.00086975097656,-1.073225342527051,0,1,0.5771771766168519,0.07717717661685186
2026-02-23,META,636.1153564453125,3.2349653770308073,1,1,0.5429731197151109,0.042973119715110863
2026-02-23,COIN,160.24000549316406,18.865509398196245,1,1,0.781771447960015,0.28177144796001496
2026-02-23,TSLA,399.8299865722656,0.9561970774014439,0,1,0.6400757769908301,0.14007577699083007
2026-02-23,NFLX,76.0199966430664,28.205456271119232,1,1,0.5410670082975612,0.04106700829756116
2026-02-23,NVDA,191.316650390625,-4.705210546344308,1,1,0.5943927005538506,0.09439270055385063
2026-02-23,AVGO,329.1275939941406,-1.1533472305951031,0,1,0.598047992081857,0.098047992081857
2026-02-23,GOOGL,311.0850524902344,-1.2881674413302013,0,1,0.600636018028073,0.10063601802807298
2026-02-23,MSFT,383.6390686035156,3.751223869501197,1,1,0.5003764934908265,0.0003764934908264683
2026-02-23,SOFI,18.219999313354492,2.166663275824643,1,1,0.6686933689604704,0.16869336896047038
2026-02-23,PLTR,130.60000610351562,12.530516394163937,1,1,0.7541697931270022,0.25416979312700216
2026-02-24,QCOM,143.32699584960938,-5.1304933252864,1,1,0.5692676595004429,0.06926765950044289
2026-02-24,AMD,213.83999633789062,-11.111632791237437,1,1,0.7463667864159657,0.24636678641596566
2026-02-24,NFLX,78.04000091552734,23.001380552526452,1,1,0.54800089932976,0.04800089932976004
2026-02-24,AAPL,271.8895263671875,-2.9545961555513034,1,0,0.41125089371779777,0.08874910628220223
2026-02-24,SOFI,18.65999984741211,-3.475104006391594,1,1,0.7071553790082716,0.20715537900827163
2026-02-24,PLTR,128.83999633789062,12.717250235611077,1,1,0.7518027665674634,0.25180276656746337
2026-02-24,GOOGL,310.495849609375,-2.7174298368201066,1,1,0.5653735670830268,0.06537356708302677
2026-02-24,AVGO,324.2953796386719,-5.1097455240539436,1,1,0.6195543543234637,0.11955435432346373
2026-02-24,AMZN,208.55999755859375,-0.822014126741033,0,1,0.5851479872442381,0.08514798724423811
2026-02-24,COIN,162.02999877929688,6.1590417430657185,1,1,0.7975609531002033,0.29756095310020325
2026-02-24,TSLA,409.3800048828125,-4.7846661440582245,1,1,0.637513911231205,0.13751391123120504
2026-02-24,INTC,46.119998931884766,-6.48731106219993,1,1,0.6957277746940566,0.19572777469405656
2026-02-24,META,638.1616821289062,1.953219464000111,0,0,0.4625953692224043,0.037404630777595704
2026-02-24,NVDA,192.61508178710938,-7.405501857501074,1,1,0.5711825651052317,0.07118256510523169
2026-02-24,MSFT,388.1593017578125,3.4312315579396513,1,0,0.4698359833428424,0.030164016657157622
2026-02-25,AMZN,210.63999938964844,2.889959531225772,1,1,0.5751814253131828,0.07518142531318284
2026-02-25,COIN,183.94000244140625,15.151008523190779,1,1,0.7800975111739646,0.28009751117396464
2026-02-25,AMD,210.86000061035156,-3.22317798332159,1,1,0.6785965334483132,0.17859653344831317
2026-02-25,NVDA,195.32176208496094,-5.780617764083795,1,1,0.5369245041228652,0.03692450412286519
2026-02-25,AAPL,273.97760009765625,-4.520825771082415,1,0,0.3789704017229812,0.12102959827701881
2026-02-25,MSFT,399.7342224121094,0.12107530341340933,0,1,0.5050047979691974,0.005004797969197394
2026-02-25,SOFI,19.290000915527344,-2.5534119722849025,1,1,0.6963082387322727,0.19630823873227266
2026-02-25,PLTR,134.19000244140625,14.453286297038659,1,1,0.7366539308517944,0.23665393085179443
2026-02-25,AVGO,331.0903625488281,-2.747315776358239,1,1,0.6524486851944544,0.15244868519445443
2026-02-25,TSLA,417.3999938964844,-2.0462358746115017,1,1,0.5982122818695884,0.09821228186958841
2026-02-25,GOOGL,312.49322509765625,-3.0418405390826075,1,0,0.4974376264253261,0.0025623735746739262
2026-02-25,META,652.5260009765625,2.6408387922057353,1,0,0.4566719969752968,0.04332800302470319
2026-02-25,QCOM,144.3565673828125,-4.39282982312339,1,1,0.5332484024149783,0.033248402414978284
2026-02-25,INTC,46.880001068115234,-2.5443630854432686,1,1,0.6680900445518536,0.1680900445518536
2026-02-25,NFLX,82.69999694824219,18.58173952035682,1,1,0.6213119479642654,0.12131194796426537
2026-02-26,TSLA,408.5799865722656,0.6477354781725841,0,1,0.6193625365050685,0.11936253650506845
2026-02-26,AMD,203.67999267578125,-0.3298204288123108,0,1,0.6772901008235708,0.17729010082357077
2026-02-26,AVGO,320.5193176269531,7.103296263709713,1,1,0.6322901639192551,0.13229016391925508
2026-02-26,AMZN,207.9199981689453,5.855050284360286,1,1,0.5373015226294399,0.037301522629439865
2026-02-26,QCOM,144.12887573242188,-3.486202947954742,1,1,0.5106339887157012,0.010633988715701204
2026-02-26,PLTR,135.94000244140625,13.873342156047318,1,1,0.712494071289499,0.21249407128949904
2026-02-26,META,655.8401489257812,2.660661014757615,1,0,0.44428105210929214,0.05571894789070786
2026-02-26,MSFT,400.851806640625,5.065485931063796,1,0,0.49529160930646576,0.004708390693534237
2026-02-26,NFLX,84.58999633789062,5.164363689908402,1,1,0.5961380525678535,0.09613805256785346
2026-02-26,COIN,181.05999755859375,17.313943286907516,1,1,0.7507528569846562,0.2507528569846562
2026-02-26,AAPL,272.6987609863281,-4.5892742597751335,1,0,0.36726101981693404,0.13273898018306596
2026-02-26,INTC,45.459999084472656,3.3513308797776586,1,1,0.658703489436191,0.15870348943619095
2026-02-26,GOOGL,306.9804382324219,-1.0718825164962031,0,1,0.5107340990181851,0.010734099018185117
2026-02-26,SOFI,19.100000381469727,6.002203533846506,1,1,0.6597237741860319,0.1597237741860319
2026-02-26,NVDA,184.66476440429688,1.1530928810352004,0,1,0.613558002632442,0.11355800263244198
2026-02-27,COIN,175.85000610351562,14.330435490262673,1,1,0.7953447706865986,0.2953447706865986
2026-02-27,QCOM,140.93128967285156,-0.9205666028298198,0,1,0.534452654234238,0.034452654234238045
2026-02-27,INTC,45.61000061035156,-1.7647117206571417,0,1,0.6636758684950148,0.1636758684950148
2026-02-27,NVDA,176.97415161132812,1.6056297113987483,0,1,0.5833287013081692,0.08332870130816916
2026-02-27,AMD,200.2100067138672,-0.7325320521146095,0,1,0.6624137549073168,0.1624137549073168
2026-02-27,SOFI,17.760000228881836,10.236215304222384,1,1,0.6605796675085845,0.16057966750858454
2026-02-27,GOOGL,311.354736328125,-1.5532813676678359,0,0,0.499477706929287,0.000522293070712998
2026-02-27,AVGO,318.377197265625,6.827009197440881,1,1,0.6476979806619391,0.14769798066193907
2026-02-27,PLTR,137.19000244140625,11.63914791406302,1,1,0.6909560547799676,0.19095605477996758
2026-02-27,NFLX,96.23999786376953,3.9470863137907486,1,1,0.6161609414365904,0.11616094143659039
2026-02-27,META,647.0258178710938,1.208491409025969,0,0,0.4768531449280494,0.02314685507195058
2026-02-27,TSLA,402.510009765625,1.5693816659050341,0,1,0.5875166732882782,0.08751667328827817
2026-02-27,AMZN,210.0,4.233685423078737,1,0,0.44284584864568416,0.05715415135431584
2026-02-27,MSFT,391.8912048339844,4.098155497602263,1,1,0.5439691221554898,0.04396912215548976
2026-02-27,AAPL,263.93682861328125,-1.8863655536048962,0,0,0.43566740728516334,0.06433259271483666
2026-03-02,TSLA,403.32000732421875,0.9086528059850885,0,1,0.5891182810574273,0.08911828105742725
2026-03-02,INTC,45.5,4.926342707179376,1,1,0.6274259960476758,0.1274259960476758
2026-03-02,QCOM,139.61463928222656,0.5255885222376744,0,1,0.5061509926834522,0.0061509926834522055
2026-03-02,AMZN,208.38999938964844,5.1157060942444765,1,0,0.442702603532764,0.05729739646723597
2026-03-02,SOFI,18.389999389648438,4.38889397515192,1,1,0.7163762418058673,0.21637624180586734
2026-03-02,AAPL,264.476318359375,-1.366338261662603,0,0,0.3916180706965208,0.10838192930347917
2026-03-02,GOOGL,306.12152099609375,2.674451565915037,1,0,0.4625751119014453,0.03742488809855471
2026-03-02,AVGO,317.6498718261719,10.463244677097027,1,1,0.6303555749763003,0.13035557497630035
2026-03-02,PLTR,145.1699981689453,10.084437689486547,1,1,0.6350338868932831,0.1350338868932831
2026-03-02,COIN,185.24000549316406,12.76103484874007,1,1,0.7197720979296222,0.21977209792962216
2026-03-02,META,652.396240234375,-0.13882436518422026,0,0,0.42844155137211754,0.07155844862788246
2026-03-02,AMD,198.6199951171875,5.860224364601674,1,1,0.6826900004992458,0.18269000049924577
2026-03-02,MSFT,397.6886291503906,4.138472595065346,1,0,0.4965030709060973,0.003496929093902701
2026-03-02,NVDA,182.25770568847656,2.3306611819804868,1,1,0.612763263863128,0.11276326386312796
2026-03-02,NFLX,97.08999633789062,2.405996778664843,1,1,0.5400591566628263,0.040059156662826334
2026-03-03,AVGO,312.68817138671875,8.521271846263701,1,1,0.6774557061674694,0.17745570616746942
2026-03-03,MSFT,403.0570068359375,1.1189575645231375,0,1,0.537101980091044,0.03710198009104404
2026-03-03,SOFI,18.610000610351562,-4.039866589665553,1,1,0.736382903421016,0.23638290342101598
2026-03-03,AMD,190.9499969482422,5.782844520464825,1,1,0.6692474278652346,0.1692474278652346
2026-03-03,AAPL,263.5072326660156,-1.443418321748391,0,0,0.4548444028268826,0.0451555971731174
2026-03-03,META,653.91357421875,-0.591218992782927,0,0,0.4995859553085386,0.00041404469146139045
2026-03-03,INTC,43.099998474121094,6.1493058843631765,1,1,0.6910488060862886,0.1910488060862886
2026-03-03,GOOGL,303.1853332519531,1.4414842628025282,0,0,0.49568402255729155,0.004315977442708452
2026-03-03,TSLA,392.42999267578125,0.349373912161699,0,1,0.6565164388865046,0.15651643888650457
2026-03-03,NVDA,179.83065795898438,2.399683140547104,1,1,0.6270300944713595,0.1270300944713595
2026-03-03,NFLX,97.69999694824219,-0.17505732455652678,0,1,0.5438965017433225,0.04389650174332249
2026-03-03,PLTR,147.22000122070312,1.825781073631605,0,1,0.6205024719462359,0.12050247194623587
2026-03-03,COIN,182.36000061035156,0.311367770378701,0,1,0.7319905470721535,0.2319905470721535
2026-03-03,AMZN,208.72999572753906,1.8339908718411069,0,0,0.45100788377139406,0.04899211622860594
2026-03-03,QCOM,136.74374389648438,-1.556897867748508,0,1,0.5473445842353701,0.047344584235370135
2026-03-04,META,666.541015625,-1.0680860105313328,0,1,0.5243331627109468,0.024333162710946765
2026-03-04,NFLX,98.66000366210938,-3.664975238935597,1,1,0.5161223828558466,0.01612238285584655
2026-03-04,SOFI,18.700000762939453,-0.6434259213900284,0,1,0.7156195147034159,0.2156195147034159
2026-03-04,PLTR,153.19000244140625,-0.8761581773898519,0,1,0.6426271323745885,0.14262713237458846
2026-03-04,AVGO,316.3646240234375,3.449641248924107,1,1,0.6707250729255148,0.17072507292551475
2026-03-04,NVDA,182.8170166015625,2.688127315537603,1,1,0.6431756597535612,0.14317565975356117
2026-03-04,GOOGL,302.7359619140625,1.9394570643547215,0,0,0.4986767840147352,0.0013232159852648029
2026-03-04,MSFT,404.32427978515625,0.11374291155130667,0,1,0.525712387489582,0.025712387489582045
2026-03-04,AAPL,262.2783508300781,0.007661093557298493,0,0,0.442739829356829,0.057260170643171016
2026-03-04,AMZN,216.82000732421875,-1.5418103050874765,0,0,0.49145376537107516,0.008546234628924843
2026-03-04,TSLA,405.94000244140625,1.5563911362916905,0,1,0.6040168315896475,0.10401683158964747
2026-03-04,INTC,45.58000183105469,6.931135913492481,1,1,0.7117707487742021,0.2117707487742021
2026-03-04,COIN,208.92999267578125,-3.460507954890646,1,1,0.7260198910948968,0.22601989109489684
2026-03-04,AMD,202.07000732421875,3.5698019952851157,1,1,0.7091207970849881,0.2091207970849881
2026-03-04,QCOM,138.10987854003906,-2.5219926152211136,1,1,0.5108536183187138,0.010853618318713787
2026-03-05,QCOM,136.49586486816406,-2.2508778497800086,1,1,0.53660629454437,0.03660629454437003
2026-03-05,INTC,45.95000076293945,1.29841471866885,0,1,0.7052343489074722,0.20523434890747216
2026-03-05,GOOGL,300.4888610839844,2.5916634141454287,1,1,0.5240325747683217,0.024032574768321657
2026-03-05,COIN,205.7100067138672,-2.2906547861682336,1,1,0.7124904990919317,0.21249049909193174
2026-03-05,SOFI,19.25,-4.246685536880701,1,1,0.7344718947707851,0.23447189477078512
2026-03-05,AAPL,260.0504150390625,-1.1096947599260498,0,0,0.4889316095721598,0.011068390427840191
2026-03-05,PLTR,152.6699981689453,2.0340318458752726,1,1,0.6502291455109992,0.1502291455109992
2026-03-05,NFLX,99.16999816894531,-5.053865075930641,1,0,0.4983583544119617,0.0016416455880383096
2026-03-05,NVDA,183.11663818359375,1.840476967681992,0,1,0.6172597498050694,0.11725974980506937
2026-03-05,AMD,199.4499969482422,1.2649158430174001,0,1,0.6702232693683075,0.17022326936830745
2026-03-05,META,659.393798828125,-1.5002257952638987,0,1,0.5090073221133659,0.009007322113365857
2026-03-05,AVGO,331.54864501953125,2.3425155809811526,1,1,0.6608322163315369,0.16083221633153688
2026-03-05,AMZN,218.94000244140625,-2.5396560651005706,1,0,0.4896477264595044,0.010352273540495616
2026-03-05,MSFT,409.79241943359375,-1.7937490018589575,0,1,0.5463654618182885,0.04636546181828849
2026-03-05,TSLA,405.54998779296875,-0.7736910247931439,0,1,0.5575509004901449,0.057550900490144885
2026-03-06,TSLA,396.7300109863281,0.2948402640824854,0,1,0.5671191473058056,0.0671191473058056
2026-03-06,NFLX,99.0199966430664,-2.4462635253863607,1,1,0.5770519712694023,0.07705197126940233
2026-03-06,PLTR,157.16000366210938,-3.0445150098497575,1,1,0.6027923182816535,0.10279231828165347
2026-03-06,AVGO,329.26708984375,-1.5553760285882845,0,1,0.6349436081433029,0.13494360814330286
2026-03-06,MSFT,408.0761413574219,-2.3140402127439064,1,1,0.5620002844015751,0.06200028440157512
2026-03-06,COIN,197.22000122070312,-1.2474753639914793,0,1,0.7168116074702513,0.2168116074702513
2026-03-06,GOOGL,298.1319274902344,2.6905896001525376,1,1,0.5042637799248322,0.004263779924832178
2026-03-06,AMD,192.42999267578125,2.128220725764285,1,1,0.667862923238453,0.16786292323845298
